1,"Sprachkritik: ""Gutmensch"" ist Unwort des Jahres
Sprachwissenschaftler haben ""Gutmensch"" zum Unwort des Jahres gekürt. Ebenfalls gerügt wurden ""Hausaufgaben"" im Zusammenhang mit Griechenland und der Begriff ""Verschwulung"".
Gutmensch ist das Unwort des Jahres 2015. Das gaben Sprachwissenschaftler in Darmstadt bekannt. Wie es in der Begründung der Jury hieß, sei das Wort zwar schon seit langem in Gebrauch, doch im vergangenen Jahr im Zusammenhang mit dem Flüchtlingsthema besonders prominent geworden. ""Als 'Gutmenschen' wurden 2015 insbesondere auch diejenigen beschimpft, die sich ehrenamtlich in der Flüchtlingshilfe engagieren oder die sich gegen Angriffe auf Flüchtlingsheime stellen"", hieß es weiter. ""Mit dem Vorwurf 'Gutmensch', 'Gutbürger' oder 'Gutmenschentum' werden Toleranz und Hilfsbereitschaft pauschal als naiv, dumm und weltfremd, als Helfersyndrom oder moralischer Imperialismus diffamiert."" Zudem gerügt wurden die Ausdrücke ""Hausaufgaben"" und ""Verschwulung"": Die Jury begründete die Wahl von """
2,"Festnahme: Lady Di von Butler bestohlen?
Als ihren ""Felsen"" bezeichnete Großbritanniens beliebteste Prinzessin zu ihren Lebzeiten Paul Burrell. Doch jetzt steht der Butler im Verdacht, das Vertrauen von Lady Di missbraucht zu haben.
London - Burrell, 42, wurde unter dem Verdacht festgenommen, die Prinzessin
bestohlen zu haben. Ein Polizeisprecher bestätigte, Beamte
hätten am Donnerstag das Wohnhaus des Mannes in Chester zwölf Stunden
lang durchsucht und ihn anschließend mitgenommen. Er solle am Freitag
weiter verhört werden. Bei den Ermittlungen geht es um das Verschwinden von Kleidern der
Prinzessin und eines schmuckverzierten Schiffsmodells im Wert von
umgerechnet 1,5 Millionen Mark, das der Emir von Bahrein zur Hochzeit
von Diana und Prinz Charles schenkte. Im Laufe der Ermittlungen sind
bereits zwei andere Palastdiener festgenommen worden. Burrell, einst
von Diana als ""mein Fels"" bezeichnet, galt als Mann des absoluten
Vertrauens der Prinzessin und trat nach ihrem Tod vielfach öffentlich
als Ver"
4,"Biathlon: Auch Frauen-Staffel in Ruhpolding siegreich
Dank einer überragenden Leistung von Schlussläuferin Martina Zellner konnten sich die deutschen Biathletinnen am Freitag das russische Quartett vom Leibe halten.
Ruhpolding - Die deutschen Biathletinnen haben am Freitag die Weltcup-Staffel in Ruhpolding gewonnen. In der Besetzung Uschi Disl (Moosham), Katrin Apel, Andrea Henkel (beide Oberhof) sowie Schlussläuferin Martina Zellner (Hammer) setzte sich das Quartett des Deutschen Ski-Verbandes (DSV) nach 1:34:38,4 Stunden deutlich mit
44,5 Sekunden gegenüber Russland durch und feierte den ersten Staffel-Sieg der Saison. Ausschlaggebend war wie am Vortag beim Erfolg der Männer-Staffel eine ausgezeichnete Schießleistung der Gastgeberinnen. Dritte wurde die Auswahl der Ukraine."
3,"Die Liberalen nach der Wahl: Westerwelle hat Oberwasser
Für die FDP, vor allem für ihren Chef Guido Westerwelle, waren die Landtagswahlen ein lange ersehnter Erfolg, der die liberale Talfahrt beenden soll. Kaum gerettet, will Westerwelle nun schon wieder auf Bundesebene mitmischen.
Berlin - Fragen zu seiner Person wollte FDP-Parteichef Guido Westerwelle am Montag nicht wirklich beantworten. Ob sich der Parteiboss nach den guten Wahlergebnissen in Hessen und Niedersachsen auch als Ober-Liberaler gestärkt sehe, wollte jemand wissen. Seltsam wortlos stand der 41-jährige Westerwelle da plötzlich vor den laufenden Kameras. Er brauchte eine ganze Weile, um sich einen Standardsatz über seine grundsätzliche Freude heraus zu pressen. Zu seiner Person und dem Druck, der seit Wochen vor allem aus den eigenen Reihen auf ihm lastete, schwieg er beharrlich. Für ein anderes Ergebnis des Sonntags brauchte es am Montag keine Nachfragen: Die FDP des Guido Westerwelle geht gestärkt aus den Wahlen hervor. Die Liberalen"
1,"Navid-Kermani-Inszenierung: Jesus im Bordell
Das gediegene Publikum kichert wie im Sexualkundeunterricht: Für die Inszenierung von Navid Kermanis Roman über das Christentum lädt das Thalia Theater ins Bordell Pink Palace auf der Reeperbahn ein. Ein Bericht.
Eine weiße Frauenstatue in einem Springbrunnen ziert das Entree des Hamburger Bordells Pink Palace. Sie trägt einen Krug auf den Schultern und ist nur mit einem Laken bekleidet, das um ihre Hüften geschlungen ist. Die Stufen blinken, die Wände sind in schmerzlich grellem Rosa gestrichen. International Girls on 5 Floors ist die Werbebotschaft des Hauses. In der VIP-Lounge im Erdgeschoss drängen sich die Gäste, gediegenes Hamburger Bürgertum. Die Perlenkette sitzt, die Eheringe stecken, die Barbourjacke muss vor der Aufführung abgelegt werden - es wird eng und warm in den Zimmern, verspricht eine Mitarbeiterin des Thalia Theaters. Die Gäste kichern wie in der Mittelstufe beim Sexualkundeunterricht. ""In so einem Etablissement bin ich ja noch nie gew"
1,"Heute in den Feuilletons: ""Haben Sie nicht verstanden, oder? Moo-ment!""
Die Filmkritiker amüsieren sich in der Komödie zur Wirtschaftskrise, ""The Big Short"". Die ""taz"" porträtiert Carolee Schneemann, eine feministische Künstlerin, die immer noch mit dem Feuer spielt. Im ""Standard"" erklärt Aris Fioretis, wo seine Heimat ist.
Efeu - Die Kulturrundschau Eine nicht nur witzige, sondern auch didaktisch wertvolle Komödie über die Weltwirtschaftskrise 2008? Genau das scheint dem Filmemacher Adam McKay mit ""The Big Short"" gelungen zu sein, liest man die Kritiken. Dieser Film nimmt die Fakten sehr ernst, er ist aber zugleich eine Farce, schreibt ein gutgelaunter Hanns-Georg Rodek in der Welt: ""McKay spielt den Wahnsinn als Komödie. Der Wachhund von der Agentur kommt von einer Augenoperation und ist praktisch blind. Im Swimmingpool einer unverkäuflichen Immobilie in Florida döst ein Krokodil. Und wenn ein paar Figuren sich im Bankerslang verheddern, wendet sich garantiert einer direkt in die Kamera und sagt: "
2,"Umstrittene Geschenke: Die Clintons zur Rückgabe bereit
Die Clintons sollen Mobiliar aus dem Weißen Haus mitgenommen haben, was gar nicht ihnen gehörte. Das Ehepaar sieht das anders. Sie sind aber bereit, die Geschenke zurückzugeben, wenn sich bestätigt, dass sie nicht für sie persönlich bestimmt waren.
Washington - Das versicherten der frühere US-Präsident Bill Clinton und seine Frau Hillary in einer gemeinsamen
Erklärung. Mehrere Spender hatten nach Angaben der ""Washington Post""
zuvor beklagt, dass die Clintons beim Auszug am 20. Januar Möbel
mitgenommen haben, die der Neuausstattung des Weißen Hauses dienen
sollten und nicht privaten Zwecken.  Bill und Hillary Clinton betonten in ihrer Erklärung, die
umstrittenen Möbelstücke und ein Teppich im Gesamtwert von rund
28.000 Dollar seien in Unterlagen als private Geschenke ausgewiesen
worden. Sollte sich dies als Irrtum erweisen, würden sie sich von den
Gaben trennen. Insgesamt hatten die Clintons Geschenke im Wert von
etwa 190.000 Dollar aus dem Weiß"
2,"Epidemien: Unbekanntes Fieber tötet Mann in Gießen
Er kam aus Kenia und brachte ein bisher unbekanntes Fieber mit, an dem der 47-Jährige nun starb. Seine Leiche wurde verbrannt. Die Ärzte rätseln.
Gießen - Ein 47 Jahre alter Mann ist in der
Universitätsklinik Gießen an einem noch nicht identifizierten
afrikanischen Fieber gestorben. Experten des Tropen- und Virus-Institutes in Marburg, Hamburg und Berlin haben bislang keine näheren
Erkenntnisse über das Virus aus Afrika. ""Die Tests auf die
klassischen hämorrhagischen Fieber wie Lassa, Ebola oder Marburg sind
negativ gewesen"", sagte der ärztliche Direktor der Universitätsklinik
Gießen, Klaus Knorpp, am Donnerstag. Es sei unklar, welches Virus den
aus dem Landkreis Gießen stammenden Mann getötet habe. ""Welches
Risiko für Kontaktpersonen herrscht, dazu können wir nichts sagen"",
sagte der Klinikchef. Nach Darstellung von Knorpp war der Mann am 20. Dezember von einer
Privatreise aus Kenia nach Deutschland zurückgekehrt. Mit Verdacht
auf Malaria sei er zu"
4,"Wissenschaftler: Streit um Baumanns ""Zahnpasta""-Version
Der wissenschaftliche Streit um die ""Zahnpasta-Version"" im Fall Dieter Baumann geht weiter. Zwei Institute haben unterschiedliche Ergebnisse vorgelegt.
Nürnberg - Das Institut für Biomedizinische und Pharmazeutische Forschung (IBMP) in Nürnberg-Heroldsberg hat der These von Gernot Badtke, Direktor des Instituts für Sportmedizin an der Universität Potsdam, widersprochen, wonach sich die bei dem Olympiasieger ermittelte Konzentration von Nandrolon in einem 20fachen Wert über dem normalen nicht alleine mit Zähneputzen erreichen lasse. ""Unsere Untersuchungen belegen das Gegenteil"", schreibt das IBMP in einer Pressemitteilung vom Freitag und fordert, die Diskussion ausschließlich auf der Basis gesicherter wissenschaftlicher Erkenntnisse zu führen. Schützenhilfe erhält Baumann auch von Sportwissenschaftler Giselher Spitzer, ein Kollege Badtkes in Leipzig, der sich unter anderem mit der Aufarbeitung der Dopingpraktiken in der ehemaligen DDR beschäftig"
2,"Rennen gegen die Zeit: Suche nach vermissten Seeleuten
Nur 200 Meter vor der bretonischen Küste treibt die gekenterte ""Iles du Ponant "" kieloben. Für die vier noch  vermissten Seeleute besteht kaum noch Hoffnung.
La Turballe - In einem dramatischen Rennen gegen die Zeit hatten Taucher am späten Mittwochabend einen
Maschinisten aus dem kieloben treibenden Schiffswrack gerettet. Er hatte seit der Havarie in einer Luftblase ausgehalten und wurde mit Unterkühlung und unter Schock ins Krankenhaus gebracht. Sein Zustand gilt als zufrieden stellend. Das 30 Meter lange Küstenmotorschiff ""Iles du Ponant"" war erst am Mittwochmorgen nahe dem Strand des Ortes La Turballe entdeckt worden. Die Rettungskräfte mussten sich ein Loch in den Schiffsrumpf bohren. Die Hoffnung, alle fünf Besatzungsmitglieder lebend im Schiffsinneren vorzufinden, hatte sich nicht erfüllt. Die gegen Mitternacht eingestellte Durchsuchung des Wracks wurde mit Einsetzen der Ebbe am Donnerstagmittag erneut aufgenommen. Eine Gendarmen-Einheit "
4,"Idole: Toni Polsters bitterer Abschied
In Köln wurde er auf Schultern getragen und als Kultfigur gefeiert, in Mönchengladbach wurde er von Trainern gedemütigt und musste auf der Bank schmoren. Jetzt hat der Österreicher die Konsequenzen daraus gezogen und ist in einer Nacht und Nebel-Aktion in seine Heimat zurückgekehrt.
Mönchengladbach/Salzburg - Mit deutlicher Kritik an seinem Trainer Hans Meyer hat der österreichische Rekord- Nationalspieler
Toni Polster seinen plötzlichen Abschied vom Fußball-Zweitligisten Borussia Mönchengladbach begründet.""Die Situation ist für mich unerträglich geworden, die Nicht-Nominierung für das Trainingslager in Portugal war der Tropfen, der das Glas zum Überlaufen brachte. Meyer hat mich menschlich sehr enttäuscht, ich werde mich zu wehren wissen"", sagte der 35-jährige Torjäger, der am Montag beim österreichischen Erstligisten Austria Salzburg als Neuzugang präsentiert wird. Nach einer 13 Jahre dauernden Reise durch die europäischen Stadien mit Stationen in Turin, Sevi"
1,"Schneider ersetzt Reitz: Neuer ""Focus""-Chef kommt von der ""Super Illu""
Nach nur eineinhalb Jahren wechselt der ""Focus"" abermals den Chefredakteur. Der Neue, Robert Schneider, kommt von der ""Super Illu"".
Das Nachrichtenmagazin ""Focus"" bekommt nach eineinhalb Jahren einen neuen Chefredakteur. Robert Schneider, 39, wird das Amt am 1. März von Ulrich Reitz, 55, übernehmen, wie Hubert Burda Media am Donnerstag in München mitteilte. Reitz bleibe in der Chefredaktion zuständig für die Themengebiete Politik und Debatte. Schneider ist bisher Chefredakteur der Illustrierten ""Super Illu"". Der ""Focus"" kämpft seit Jahren gegen rückläufige Auflagen. Seit dem Abgang von Gründungschefredakteur Helmut Markwort im Herbst 2010 gab es mehrere Wechsel an der Spitze: Zunächst leitete Wolfram Weimer das Blatt zusammen mit Uli Baur. Bereits nach einem Jahr verließ Weimer das Nachrichtenmagazin, Baur wurde alleiniger Chefredakteur. Anfang 2013 übernahm Jörg Quoos die Leitung, im Herbst 2014 Reitz. Robert Schneider ist der f"
1,"""Anne Will"" zur Flüchtlingspolitik: ""Wir reden alle durcheinander. Ich würde gerne Ruhe reinbringen!""
Macht Deutschland seine Grenzen dicht? Und wie viele Flüchtlinge kommen wirklich ins Land? Bei ""Anne Will"" wurden wichtige Themen diskutiert - leider chaotisch und ohne nennenswerten Beitrag der Moderatorin. Spannend wurde es erst, als die Sendung endete.
Zur Sendung: Moderatorin Anne Will ist wieder auf ihrem alten Sendeplatz am Sonntagabend zu sehen. In der ersten Folge widmete sie sich den Übergriffen auf Frauen in der Silvesternacht sowie der Kritik an Kanzlerin Angela Merkel. Thema der Sendung: ""Nach Köln - Höchste Zeit für eine neue Flüchtlingspolitik?""  Vielleicht lag es daran, dass der Kanzleramtsminister und Beauftragte für Flüchtlingsfragen mit raumgreifender Gravität endlose Monologe hielt. Vielleicht auch daran, dass er sich streckenweise als einziger echter Linker in einer Runde präsentierte, der immerhin auch Gesine Schwan angehörte. Zu Gast waren ferner der Psychologe Ahmad Mansour un"
4,"Bundesliga: Calmund lässt die Muskeln spielen
Dass Leverkusens Mittelfeldjuwel Emerson zum Ende der Saison das Rheinland verlassen wird, davon ist auszugehen. Allerdings ist nicht nur der AS Rom im Rennen um den Brasilianer. Und unter 50 Millionen Mark geht gar nichts, wie Bayer-Manager Calmund erneut betont hat.
Leverkusen - Der Verkauf des Brasilianers Emerson wird Fußball-Bundesligist Bayer 04 Leverkusen eine Rekordsumme in die Kassen spülen. ""Die Zahlen, die wir haben, sind höher, als die, die in den Medien stehen. Wir haben verbindliche Angebote von 50 Millionen Mark aufwärts"", sagte Bayer-Manager Reiner Calmund am Donnerstag bei einer Pressekonferenz. Gleichzeitig drohte er Emersons Wunschverein AS Rom mit einer Absage. ""Emerson geht auf keinen Fall nach Rom, solange die nicht das zahlen, was wir haben wollen"", betonte Calmund. Die Angebote kämen von Vereinen, die vom Erfolg her renommierter seien als der AS Rom. Calmund unterstrich noch einmal, dass Emerson mit Bayer einen gültigen Vertrag bi"
5,"Wertpapiere: Abwärtstrend bei Zinsen auf Lebensversicherungen hält an
Der schnelle Abwärtstrend ist gebremst, aber nur leicht: Die Rendite für Lebensversicherungen sinkt im neuen Jahr um 0,2 Prozent, durchschnittlich gibt es nur noch 3,43 Prozent Zinsen. Stabil bleiben nur Modelle, die riskant sind - oder schon längst auf dem Zinstief angekommen.
Frankfurt am Main - Das Jahr beginnt für Kunden deutscher Lebensversicherer mit einer Enttäuschung. Die meisten Unternehmen der Branche haben die Verzinsung für Lebens- und Rentenversicherungen auch für 2014 gekürzt - wegen der niedrigen Zinsen auf festverzinsliche Wertpapiere. Im Durchschnitt liegt die Rendite laut Daten der Kölner Ratingagentur Assekurata und Berechnungen von Reuters nur noch bei 3,43 Prozent. Im vergangenen Jahr hatten private Rentenversicherungen im Schnitt noch 3,61 Prozent abgeworfen. Bisher liegen die Daten von 55 der gut 90 Lebensversicherer vor. Der Abwärtstrend wird damit nur leicht gebremst: 2013 war die Rendite um 0,3 Prozentpun"
2,"Pilgerfest am Ganges: Nackte Hindumönche begleiten Millionen Gläubige
Millionen von Hindu-Pilgern haben in einer farbenprächtigen Zeremonie das rituelle ""Königliche Bad"" im Ganges genommen. Zu dem traditionellen Fest werden auch viele Stars erwartet.
Allahabad - Rund acht Millionen Menschen tauchten am Sonntag in Allahabad im Norden
Indiens in den als heilig geltenden Ganges, um sich von ihren Sünden rein zu waschen. ""Zu diesem Fest kommen alle Sadhus (Hindumönche) aus den Bergen hierher. Sie baden zu sehen ist mehr wert als hundert
Opfergaben"", sagte eine Pilgerin. Befürchtete Prügeleien zwischen den
Mönchen um das Recht auf das erste Bad blieben diesmal aus. Das
Rätselraten um Stars wie Madonna und Paul McCartney und ihre
angeblich geplanten Besuche bei der ""Kumbh Mela"" geht weiter. Während Reiseveranstalter behaupteten, es seien Hollywoodstars
gekommen, sagte der Leiter des Pilgerfestes, Jivesh Nandan, bislang
seien keine Prominente aus dem Ausland dort. Die indischen Medien
spekulieren seit Tage"
4,"Warner: Der Mann mit dem goldenen Arm
Kennen Sie Kurt Warner? Der 28-jährige Quarterback ist in der bisherigen Football-Saison für das Team der St. Louis Rams so was wie der Arm Gottes. Als Ersatz-Mann eingekauft, warf er das schlechteste Team der letzten zehn Jahre in die Play-offs, setzte etliche Bestmarken und wurde folgerichtig zum besten Spieler der Liga gewählt.
St. Louis - Im Prinzip hat Hollywood alles, was packende, massenwirksame Stories ausmacht: perfektes Marketing, findige Drehbuchautoren und, natürlich, die Stars. Doch manchmal schreibt das Leben halt doch die besseren Geschichten. Mit ""Any Given Sunday"" hat Regisseur Oliver Stone gerade den wohl ultimativen Football-Film in die amerikanischen Kinos gebracht. Im Zentrum des mit atemberaubenden Spielszenen und Stars von Al Pacino bis James Woods gespickten Streifens steht ein junger Reserve-Quarterback, der durch Verletzungspech seiner beiden Team-Rivalen auf einmal zur Nummer eins aufrückt, die Mannschaft mit unkonventioneller Spielwei"
5,"Krise in Griechenland: Gericht erklärt Gehaltskürzungen rückwirkend für unwirksam
Die Regierung in Athen hatte in der Finanzkrise Gehälter von Polizisten und Soldaten gekürzt. Das war unrechtmäßig, wie nun das oberste Verwaltungsgericht laut der Nachrichtenagentur Reuters entschied. Das Urteil könnte Griechenland 500 Millionen Euro kosten.
Athen - Eine Entscheidung des obersten Verwaltungsgerichts könnte Griechenland teuer zu stehen kommen. Wie die Nachrichtenagentur Reuters berichtet, erklärte das Gericht die 2012 von der Regierung durchgesetzte zehnprozentige Gehaltskürzung für Polizisten und Soldaten am Mittwoch rückwirkend für unwirksam. ""Das kann bis zu 500 Millionen Euro kosten"", sagte ein ranghoher Mitarbeiter des Finanzministeriums. Zu den Lohnrückzahlungen von etwa hundert Millionen Euro müssten noch Kosten für Pensionen und Beförderungen addiert werden. Das Gericht bezeichnete die Mitte 2012 in Kraft getretenen Gehaltskürzungen für Polizisten und Soldaten demnach als nicht verfassungskonfo"
1,"Nach Tod von Lemmy Kilmister: Motörhead erstmals in den deutschen Single-Charts
Posthumer Triumph: Der Song ""Ace of Spades"" von Motörhead ist auf Platz 96 der deutschen Single-Charts geklettert. Zu Lebzeiten ihres Frontmanns Lemmy Kilmister hatte es die Band mehrfach in die Album-Charts geschafft.
Nur wenige Tage nach dem Tod ihres Frontmannes Lemmy Kilmister ist die Rockband Motörhead erstmals in die deutschen Single-Charts aufgestiegen - mit ihrem größten Hit ""Ace Of Spades"" auf Position 96. In den Album-Charts kletterten die Briten mit ihrem letzten Studiowerk ""Bad Magic"" auf Platz elf - es war nach Erscheinen im August 2015 das erste Nummer-eins-Album der Band gewesen. Motörheads ""Best Of"" rangiert auf Platz 32, ""Aftershock"" auf Platz 79. Ende Dezember war Kilmister im Alter von 70 Jahren an Krebs gestorben. Der Musiker hatte erst wenige Tage vor seinem Tod von der Erkrankung erfahren. Kilmister galt in der Heavy-Metal-Szene als Legende. Er hatte die Band Motörhead 1975 gegründet. Die Offizielle"
5,"Geiselnahme bei Goodyear: Fabrikchefs in Frankreich wieder frei
Die Geiselnahme bei Goodyear in Frankreich ist beendet. Nach 30 Stunden sind die beiden Manager wieder auf freiem Fuß. Die Mitarbeiter hatten mit der Aktion versucht, höhere Abfindungen zu erstreiten.
Amiens - Nach knapp 30 Stunden sind zwei in einer französischen Reifenfabrik von Arbeitern festgehaltene Goodyear-Manager wieder freigekommen. Der Produktionsleiter und der Personalleiter des Werks verließen am Dienstag von Polizisten begleitet die Fabrik in der nordfranzösischen Stadt Amiens. Von der Entlassung bedrohte Arbeiter hatten die beiden Manager seit Montagvormittag festgehalten. Sie protestierten damit gegen die geplante Schließung der Fabrik, die 1173 Arbeiter ihren Job kosten könnte, und wollten höhere Abfindungen erreichen. Das sogenannte Boss-napping hat in Frankreich fast schon Tradition. Auf dem Höhepunkt der Wirtschaftskrise entführten viele Angestellte ihre Chefs. Mal für mehrere Stunden, mal für mehrere Tage. Dabei sind"
2,"Indien: Viele Kinder sind krank
Eine Woche nach dem schweren Erdbeben sind rund 500 000 Menschen obdachlos. Besonders betroffen sind die Kinder. Viele sind geschwächt. Die Helfer stellen sich unterdessen auf einen langen Einsatz im Katastrophengebiet ein.
Bhuj - Im indischen Katastrophengebiet sind eine Woche nach
dem Erdbeben viele Kinder krank. Sie leiden unter Erkältungen und
schwerer Bronchitis. ""Wir müssen aufpassen, dass daraus keine
Lungenentzündungen werden"", sagte Susanne Anger vom Deutschen Roten
Kreuz (DRK) am Freitag in Bhuj. Die Menschen hätten kaum eine Chance, sich
vor Erkältungen zu schützen. ""Die Nächte sind kalt, und die Leute
müssen draußen schlafen"", sagte Anger. Im Zeltkrankenhaus des Roten Kreuzes werden die ersten Patienten
behandelt. Die meisten kommen wegen Wundinfektionen. Beim schlimmsten
Erdbeben in der indischen Geschichte mit einer Stärke von 7,9 auf der
Richterskala waren vor einer Woche bis zu 100.000 Menschen ums Leben
gekommen. 200.000 Menschen wurden verletzt. Mehr"
5,"Aufstocker: Hartz-IV-Empfänger aus Rumänien und Bulgarien sind oft gar nicht arbeitslos
Rumänen und Bulgaren, die in Deutschland Hartz IV beziehen, sind überdurchschnittlich oft Aufstocker - das heißt, sie gehen einer regulären, wenn auch schlecht bezahlten Arbeit nach. Deutsche Hartz-IV-Empfänger arbeiten laut Bundesagentur deutlich seltener.
Berlin - Sie wollen arbeiten, zur Not auch für einen extrem niedrigen Lohn. Hartz-IV-Empfänger aus Rumänien und Bulgarien sind überdurchschnittlich häufig gar nicht arbeitslos, sondern stocken mit der staatlichen Hilfe ein zu niedriges Gehalt auf. Das geht aus einer Sonderauswertung der Bundesagentur für Arbeit (BA) für die Linke-Abgeordnete Sabine Zimmermann hervor. Wie der ""Kölner Stadt-Anzeiger"" berichtet, bezogen im Juni 2013 rund 27.000 Rumänen und Bulgaren Hartz IV. Knapp 36 Prozent von ihnen waren erwerbstätig. In der Vergleichsgruppe ist der Anteil der Arbeitenden deutlich geringer. Von allen insgesamt 4,45 Millionen erwerbsfähigen Arbeitslosengeld-II-"
5,"Energiepolitik: EU verabschiedet sich von Klimaschutzzielen
Die EU als Ökovorbild? Das war einmal. Die Europäische Kommission will sich von ambitionierten Klimaschutzzielen verabschieden - und gefährdet damit auch die deutsche Energiewende. Der umstrittenen Fracking-Methode will die Behörde dagegen den Weg ebnen.
Das Klima zwischen Brüssel und Berlin ist derzeit belastet, und europäische Kommissionsbeamte geben dafür unter anderem einen Grund an: Es sei ""rücksichtslos"" gewesen, wie Kanzlerin Angela Merkel im Wahlkampf strengere Abgaswerte für Autos in der EU blockiert habe, um heimischen PS-Schmieden wie Daimler oder BMW zu helfen. Derart offener nationaler Egoismus habe das Klima vergiftet, schimpfen die Beamten. Nun aber scheint der Brüsseler Behörde das Klima selbst nicht mehr so wichtig zu sein. Wie sich bei Diskussionen in Kommissionskreisen seit längerem abzeichnete und der ""Süddeutschen Zeitung"" zufolge am Dienstag festgezurrt wurde, wollen die Kommissare von ambitionierten Klimaschutzzielen "
4,"BMW-Williams: Ralf Schumacher korrigiert Gerhard Berger
Der BMW-Williams-Pilot weist die von seinem Sportchef gemachten Äusserungen, er sei in dieser Sasion schon einer der Titelfavoriten, als ""absolut unrealistisch"" zurück. Auch die ihm angedichteten Frauen-Affären seien ""Quatsch"", so Schumi II.
Hamburg - Ralf Schumacher traut seinem neuformierten BMW-Williams-Team bereits in der übernächsten Formel-1-Saison große Konkurrenz-Fähigkeit zu. ""Ich hoffe, dass wir 2001 im Kampf um die WM ein Wörtchen mitreden können"", sagte der 24-jährige Pilot aus Kerpen in einem Interview der Zeitschrift ""TV Movie"". Wenn BMW-Chef Gerhard Berger ihn als einen der WM-Kandidaten bezeichne, so sei das in dieser Saison ""absolut unrealistisch"". Schumacher setzt auf die Zukunft. ""Ich bin ein geduldiger Mensch. Williams ist ein Team, das immer wieder vorne mitgespielt hat. Da sehe ich gute Chancen"", sagte er. Von BMW erwartet er ""auf lange Sicht eine sehr erfolgreiche Zusammenarbeit, neue Impulse"". Für die am 12. März im aust"
3,"Deutsch-französische Beziehungen: Es lebe das Symbolische!
So etwas gab es noch nie: Am Mittwoch wird der Bundestag fast komplett in Paris tagen, Anlass ist das 40-jährige Bestehen des deutsch-französischen Grundlagenvertrages. Staatschef Chirac und Kanzler Schröder werden für 48 Stunden unzertrennlich sein - ein Marathon der Festlichkeiten.
Berlin - Es wird eine Woche der großen symbolischen Gesten, wenn Frankreich und Deutschland am Mittwoch und Donnerstag das 40-jährige Bestehen des Grundlagenvertrags feiern. Zunächst in Paris, dann in Berlin bleibt kaum eine Pause zum Durchatmen. Schlag auf Schlag geht es um die deutsch-französische Freundschaft: Zum ersten Mal in der Geschichte beider Länder tagen am Mittwoch beide Kabinette in der französischen Hauptstadt, dann folgt das gemeinsame Parlamentariertreffen in Versailles, in Berlin schließt sich am Donnerstag die Enthüllung einer Adenauer-Plastik und die Einweihung der neugebauten französischen Botschaft an, zuvor kommen Staatspräsident Jacques Ch"
3,"Britisches Geheimdienst-Dossier: ""Auf jeden Uno-Kontrolleur kommen 200 Spitzel""
Die britische Regierung hat erneut schwer Vorwürfe gegen die irakische Führung erhoben. In einem Dossier beschreiben die Briten, dass der irakische Geheimdienst die Arbeit der Waffeninspektoren stark behindere und jeden ihrer Schritte zu manipulieren versuche.
London - 19 Seiten ist das Papier dick, das die britische Regierung am Montagabend im Internet veröffentlichte. Mit dem Dossier wollen die Engländer offenbar neue Beweise dafür liefern, das Saddam Hussein die Uno-Kontrolleure massiv an ihrer Arbeit hindert. Aus dieser Tatsache wiederum ließe sich ein Militärschlag besser rechtfertigen. Wo die veröffentlichten Informationen her stammen, erwähnen die Briten hingegen nicht. Sie schreiben lediglich, dass sie aus ""einer Reihe von Quellen, darunter auch Geheimdienstmaterial"" zusammengestellt wurden. Das Bild, das die Briten von der ""staatlichen Infrastruktur der Angst"" im Irak zeichnen, wirkt bedrohlich. Demnach arbeiten"
4,"Box-WM: Tiger gegen Rocky endgültig perfekt
Am 15. April steigen Dariusz Michalczewski und Graciano Rocchigiani zur Weltmeisterschafts-Revanche im Halbschwergewicht in den Ring. Höchstwahrscheinlich in Köln.
Hamburg - Nur einen Tag, nachdem sein Schützling Dariusz Michalczewski ihm die Vermarktungsrechte entzogen hatte, unterstrich Klaus-Peter Kohl am Mittwochmorgen in Hamburg, dass er sich auf das übrig gebliebene Geschäft des Managens bestens versteht. Nach langen Verhandlungen sei endlich Einigung über das Rematch zwischen Herausforderer Graciano Rocchigiani und WBO-Champion Dariusz Michalczewski erzielt worden, teilte Kohl mit. Den endgültigen Termin und den Veranstaltungsort will Kohl in Kürze bekannt geben: ""Die Details werden zur Zeit ausgearbeitet."" Voraussichtlich findet das Duell am 15. April in der Kölnarena statt. Im bisher einzigen Kampf zwischen den beiden Halbschwergewichtlern im August 1996 in Hamburg war der Berliner Herausforderer Rocchigiani wegen Nachschlagens nachträglich disqua"
4,"Mike Tyson: Deutsche sind militant und rassistisch
Der ehemalige Schwergewichts-Champion Mike Tyson hat vor seinem Aufbau-Kampf am Samstag in Manchester gegen den Engländer Julius Francis seine Meinung über Deutschland kundgetan.
Manchester - In Deutschland werde er niemals boxen, sagte Mike Tyson in einem Interview mit dem britischen Kabel-Fernsehsender ""Sky Sports"". ""Die Deutschen sind ein sehr militantes und rassistisches Volk. Wenn sie keine Juden mögen, dann werden sie auch niemals in der Lage sein, Schwarze zu respektieren"", sagte der 33-Jährige."
